gender,age,city,academic_pressure,cgpa,study_satisfaction,sleep_duration,dietary_habits,degree,have_you_ever_had_suicidal_thoughts_?,work/study_hours,financial_stress,family_history_of_mental_illness
1,22,49,5.0,6.99,2.0,2,0,17,1,2.0,1.0,1
0,20,27,3.0,7.87,5.0,2,2,26,1,11.0,2.0,0
1,18,49,5.0,7.83,5.0,3,2,26,1,8.0,5.0,1
1,18,39,1.0,5.59,4.0,2,2,26,0,9.0,2.0,1
1,18,35,5.0,8.54,3.0,2,0,26,1,10.0,4.0,1
0,20,24,2.0,7.09,4.0,2,2,26,0,12.0,3.0,0
1,18,27,3.0,9.88,2.0,1,0,26,1,11.0,1.0,0
1,18,48,3.0,8.81,4.0,2,1,26,1,10.0,4.0,1
1,23,44,3.0,7.1,5.0,1,0,8,1,9.0,3.0,1
1,24,0,3.0,7.77,4.0,2,2,9,1,12.0,5.0,0
1,24,59,3.0,9.25,4.0,1,0,11,0,10.0,4.0,1
0,21,55,5.0,8.93,4.0,2,0,11,1,8.0,5.0,0
1,21,41,1.0,8.43,4.0,0,0,7,1,11.0,5.0,0
0,24,1,3.0,9.84,3.0,2,2,7,0,8.0,3.0,0
0,19,56,5.0,7.94,3.0,2,2,26,1,10.0,1.0,1
0,23,60,3.0,9.24,4.0,2,0,2,1,0.0,5.0,0
1,20,52,3.0,8.04,4.0,1,1,26,1,3.0,5.0,1
1,19,22,4.0,7.13,3.0,1,0,26,1,6.0,2.0,1
1,20,42,1.0,5.89,4.0,0,2,26,0,5.0,2.0,0
1,19,20,4.0,6.1,3.0,2,2,26,1,8.0,5.0,1
1,23,51,3.0,8.89,4.0,2,2,14,1,9.0,4.0,1
0,19,6,2.0,8.52,4.0,2,0,26,0,6.0,2.0,1
1,24,37,3.0,9.19,4.0,0,2,19,1,7.0,2.0,1
1,23,0,2.0,9.6,1.0,4,0,11,1,1.0,1.0,1
0,22,17,1.0,9.37,2.0,3,1,7,1,4.0,4.0,0
0,19,30,5.0,6.69,2.0,0,2,26,0,11.0,4.0,0
0,21,4,2.0,7.22,3.0,2,0,11,0,4.0,3.0,0
0,22,52,3.0,8.04,5.0,3,0,8,0,6.0,1.0,1
1,23,16,2.0,9.21,3.0,1,2,24,0,6.0,2.0,0
1,20,13,4.0,5.74,1.0,1,0,26,0,9.0,1.0,0
1,24,9,2.0,7.15,4.0,3,2,1,1,4.0,4.0,0
0,24,18,1.0,6.08,5.0,3,2,8,0,12.0,2.0,0
1,18,50,5.0,8.35,1.0,3,0,26,1,12.0,5.0,0
1,18,39,3.0,6.25,2.0,2,0,26,1,8.0,3.0,0
0,18,27,4.0,8.74,4.0,2,0,26,1,10.0,4.0,0
1,20,27,1.0,5.56,4.0,2,0,26,0,8.0,2.0,1
0,24,50,4.0,6.21,1.0,1,2,23,1,11.0,3.0,1
1,23,4,5.0,8.78,1.0,0,0,8,1,6.0,3.0,1
1,21,12,5.0,9.44,2.0,2,2,8,1,8.0,3.0,0
1,23,9,1.0,9.1,1.0,2,1,23,0,10.0,4.0,1
0,18,26,2.0,9.44,4.0,0,1,26,0,7.0,4.0,0
1,19,43,1.0,7.25,4.0,2,0,26,1,12.0,5.0,1
0,21,19,1.0,8.91,5.0,1,0,10,0,8.0,5.0,1
0,24,22,3.0,6.27,2.0,2,2,8,1,11.0,5.0,0
1,23,62,5.0,7.88,3.0,0,1,7,1,7.0,4.0,1
1,24,39,3.0,9.66,5.0,1,0,26,1,0.0,5.0,0
1,24,17,1.0,8.93,4.0,1,1,7,0,10.0,1.0,0
1,24,40,5.0,8.4,4.0,0,2,8,0,10.0,1.0,0
0,24,27,5.0,5.57,3.0,3,0,5,0,10.0,4.0,0
1,19,55,3.0,7.51,3.0,3,2,26,1,9.0,4.0,1
1,20,42,4.0,5.74,3.0,0,1,26,0,7.0,4.0,1
1,24,24,3.0,6.99,4.0,1,0,2,1,2.0,2.0,0
0,19,40,3.0,5.32,4.0,2,1,26,1,11.0,2.0,0
1,24,62,2.0,7.94,3.0,0,0,24,1,6.0,4.0,1
